78,181,507
350,341,203
284,279,80
510,2000,310
306,199,151
922,882,898
207,26,427
262,163,235
238,458,217
61,176,293
936,991,787
239,147,283
174,89,401
512,2000,339
31,31,623
570,2000,152
581,2000,273
191,476,23
334,501,104
402,87,330
35,368,290
394,54,244
101,321,403
179,65,577
82,347,403
584,2000,289
220,282,333
145,255,309
151,435,127
151,187,372
674,77,84
610,207,31
323,440,83
25,713,104
365,311,51
169,376,176
521,2000,376
309,381,38
467,321,197
568,2000,338
517,2000,260
567,2000,347
68,229,574
164,497,209
420,202,130
15,535,207
195,282,276
16,38,706
537,2000,269
574,2000,362
231,164,499
531,2000,281
370,130,264
133,56,582
709,18,48
231,560,115
154,51,579
207,255,577
460,258,194
255,259,275
52,629,229
406,274,104
199,76,643
363,227,458
113,430,377
939,956,812
363,76,610
451,90,508
231,383,308
195,665,65
482,137,183
526,2000,454
680,8,123
154,490,169
159,613,47
530,2000,461
376,204,492
287,4,401
238,519,198
347,196,410
124,39,665
602,118,365
152,400,154
541,2000,468
266,27,416
368,624,103
140,138,432
647,75,254
626,140,207
176,21,522
306,481,56
213,225,536
586,2000,443
383,336,260
190,395,140
207,27,754
237,476,274
82,773,7
148,497,347
14,531,322
73,368,555
154,92,744
523,2000,395
187,216,593
248,424,326
154,319,272
377,581,49
17,739,131
804,118,91
546,2000,509
179,135,444
385,391,118
818,113,87
15,424,455
183,729,111
689,13,61
6,410,477
280,395,223
167,441,158
611,193,351
48,403,316
112,132,663
187,471,382
337,73,754
641,124,146
22,465,422
43,100,774
553,2000,408
572,2000,389
314,228,502
221,449,505
886,12,21
75,262,722
312,168,319
242,729,208
290,535,105
566,2000,409
814,119,3
219,384,463
161,107,672
315,478,154
85,723,271
751,148,44
338,310,302
823,103,24
523,2000,607
154,318,480
594,2000,533
320,530,238
212,575,175
504,2000,758
381,455,380
125,422,416
330,715,50
588,2000,559
397,614,88
129,892,77
378,115,737
595,2000,559
688,235,59
237,495,505
226,748,129
5,965,10
268,739,101
102,418,588
47,600,467
314,406,138
99,788,226
538,2000,620
21,650,323
181,670,12
537,2000,629
169,557,142
665,94,371
214,657,255
435,581,108
94,609,426
293,448,262
603,577,87
339,100,697
557,2000,629
299,70,645
28,917,69
4,709,301
595,2000,725
374,501,270
192,874,215
171,231,755
239,240,674
600,2000,728
123,210,831
31,901,97
273,308,448
359,736,193
74,754,470
426,78,536
575,2000,513
414,423,210
889,17,143
320,772,81
629,140,281
577,2000,648
225,133,693
184,507,493
262,81,836
99,909,49
224,521,315
48,415,597
208,437,414
564,2000,540
180,814,75
530,2000,715
15,949,106
94,443,532
719,369,243
331,869,2
737,15,453
15,496,567
523,2000,730
324,866,19
80,473,649
579,2000,673
553,2000,574
277,393,282
283,857,64
769,209,229
809,13,128
226,159,703
776,356,78
597,2000,667
507,2000,887
427,96,565
530,2000,734
222,775,220
308,456,453
658,187,249
112,390,721
432,572,90
95,296,834
514,2000,759
547,2000,731
33,285,657
63,330,846
84,349,803
975,31,233
567,2000,717
195,353,688
28,654,307
525,2000,766
303,213,730
546,2000,745
592,2000,702
505,2000,789
545,2000,749
719,420,115
408,2,719
259,85,781
423,2,706
132,296,569
348,843,199
181,807,17
380,403,477
25,490,750
801,95,371
214,433,615
185,556,266
818,251,198
15,783,341
625,97,541
318,678,13
341,692,235
294,665,49
183,362,725
358,89,817
4,539,601
225,101,950
447,160,412
615,97,565
70,147,939
544,2000,654
427,362,503
571,2000,761
267,198,698
513,2000,694
433,273,454
124,190,979
112,397,654
518,2000,694
582,2000,884
743,213,471
576,2000,893
504,2000,971
593,2000,881
778,238,157
26,823,324
256,94,825
98,858,476
660,383,136
209,642,461
153,519,384
191,56,810
455,690,40
277,12,892
526,2000,834
517,2000,851
790,350,48
77,920,321
163,727,304
160,872,163
914,328,83
201,160,967
81,924,321
148,832,344
263,352,712
955,72,179
947,189,71
41,291,876
786,2,293
176,255,783
587,2000,796
699,446,68
580,2000,804
373,853,245
569,2000,692
429,115,679
498,513,334
206,988,154
291,249,682
269,749,328
527,2000,868
346,340,660
221,284,844
26,703,497
457,330,575
470,90,802
456,135,640
729,315,322
856,415,93
407,521,187
242,264,860
145,164,811
623,471,287
537,2000,886
641,326,280
384,704,159
396,832,18
327,141,776
478,366,532
604,684,84
667,112,596
310,467,606
339,185,858
484,22,877
211,971,332
166,463,762
824,337,224
563,2000,872
124,926,340
383,648,361
12,450,804
644,1,623
250,859,291
416,438,288
306,362,733
18,310,821
209,355,974
808,159,191
824,483,107
264,190,701
858,87,599
707,254,580
377,431,609
323,498,726
858,122,437
601,732,215
984,24,283
193,795,304
551,2000,791
189,417,557
108,823,488
378,999,45
380,675,370
790,332,168
751,26,520
435,322,546
442,751,232
386,868,47
317,458,528
569,2000,786
713,362,488
680,107,521
552,2000,802
368,870,324
846,422,46
963,27,454
462,810,42
846,190,278
258,948,100
491,736,342
129,770,288
200,643,604
892,413,13
472,838,142
829,60,304
533,2000,971
202,986,270
531,2000,974
23,748,563
285,138,786
275,992,193
637,200,753
272,233,831
148,368,818
140,767,429
755,175,415
108,871,618
32,593,843
228,840,398
575,2000,814
529,2000,984
688,433,217
751,341,509
551,2000,975
449,962,197
552,2000,975
63,445,840
297,719,464
872,462,151
93,877,636
105,940,311
752,316,287
636,89,880
328,830,325
595,2000,939
756,421,177
49,374,942
580,2000,952
585,2000,955
29,852,609
126,777,585
123,431,813
669,246,587
994,127,505
114,955,307
423,187,766
160,754,589
114,999,395
788,494,226
872,305,324
567,2000,989
395,621,494
835,525,21
726,181,601
430,660,167
268,675,317
463,22,905
675,646,69
6,902,480
163,324,900
989,473,58
359,559,605
164,865,490
137,977,276
658,397,338
168,989,364
867,164,499
168,329,903
12,392,994
132,579,695
434,507,595
351,672,508
51,458,902
37,615,885
884,271,382
139,695,577
167,886,491
922,190,175
936,113,490
941,455,24
462,806,154
101,937,509
365,277,777
155,526,747
8,828,580
341,877,463
428,249,874
400,419,604
398,658,374
750,679,3
750,699,110
179,850,405
222,578,890
271,478,684
492,362,839
324,265,970
544,2000,938
378,452,856
477,172,784
239,663,536
615,836,241
42,603,797
332,780,452
895,515,38
214,437,788
70,813,562
632,482,588
936,396,112
470,928,52
497,819,140
874,246,592
424,992,42
293,290,881
848,602,141
296,816,355
603,268,720
991,363,374
674,300,499
236,768,593
147,952,373
871,202,534
727,745,128
770,354,481
111,597,900
979,258,377
943,45,499
206,569,837
937,455,229
136,680,547
99,750,773
182,735,714
674,636,189
622,155,859
957,610,70
265,794,455
410,692,278
256,918,337
181,656,546
804,346,492
165,899,457
398,43,953
6,958,435
412,593,512
141,775,609
760,816,75
440,657,296
136,310,959
200,925,401
652,9,865
451,552,530
907,438,195
738,379,545
318,679,414
631,527,508
746,71,976
763,280,627
460,143,937
908,470,167
721,990,98
286,504,885
667,464,423
778,264,510
656,427,474
493,335,995
402,396,763
603,912,45
489,885,318
719,606,503
777,637,154
894,341,594
725,376,729
481,747,609
174,831,444
49,812,717
151,759,672
449,431,839
954,621,11
423,366,802
819,3,641
167,565,861
309,454,964
420,474,833
168,672,758
184,831,584
826,835,69
117,770,851
729,872,129
219,539,981
483,985,270
30,859,849
695,29,891
855,204,684
484,270,993
306,317,993
830,337,577
255,779,727
686,418,396
787,771,79
402,807,298
156,713,889
321,889,558
645,718,282
456,759,557
156,914,578
389,927,334
28,973,640
616,397,762
896,481,268
768,298,585
403,384,865
779,883,120
886,608,291
333,683,644
698,26,809
669,827,43
451,436,779
322,524,819
382,538,879
378,987,432
356,764,683
978,249,706
755,400,526
61,814,682
662,354,665
969,529,185
688,868,131
936,418,332
976,184,525
773,261,529
753,331,871
862,340,746
190,879,752
706,413,574
885,773,38
103,768,826
14,784,771
709,794,324
431,435,838
990,331,513
642,245,819
444,584,672
603,672,428
356,716,889
924,203,715
750,51,914
733,132,972
765,962,245
877,65,896
122,974,872
805,290,626
819,88,814
679,530,394
10,788,800
980,149,731
747,846,268
914,348,598
47,971,851
820,724,190
827,193,846
656,745,461
844,454,569
711,854,311
61,909,647
716,781,374
737,288,850
705,735,436
350,983,545
876,455,555
472,948,466
945,82,870
638,480,778
297,547,804
159,691,801
438,479,988
652,646,481
46,906,702
248,887,772
963,389,434
402,830,431
884,670,367
697,700,265
804,256,734
494,569,856
472,600,980
425,768,610
745,315,882
995,856,213
960,121,986
689,543,585
679,351,788
944,162,713
123,916,784
219,887,984
97,824,913
848,433,555
425,607,811
943,371,528
709,683,581
271,730,979
351,552,941
922,809,119
818,982,55
160,861,824
849,312,688
939,675,240
426,435,999
349,841,798
235,678,952
758,867,503
476,691,838
602,762,643
960,939,105
133,929,684
906,527,451
902,669,177
870,439,704
970,293,750
791,271,841
441,911,426
455,725,987
414,898,596
784,975,155
431,531,820
46,808,932
812,421,558
840,164,917
775,280,869
711,808,405
302,1000,750
645,862,427
235,941,881
921,291,725
643,649,512
797,616,521
760,680,622
810,336,790
696,404,839
623,725,851
840,663,440
916,514,394
398,603,948
803,822,328
136,817,998
701,725,524
925,49,983
128,998,963
300,707,948
603,942,419
780,879,302
136,890,932
976,379,860
397,515,925
985,396,710
680,816,466
399,968,726
498,918,553
708,945,312
642,575,761
832,319,829
